sentence_index,document_index,document,sentence,target_class
7611,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,Buyer will conduct any and all due diligence Buyer may deem appropriate prior to the expiration of the Feasibility Period.,
7612,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Buyer will rely on Buyer‘s own analysis and due diligence with respect to the condition of the Property and all books, records and reports relating to the Property in determining whether or not to close on the purchase of the Property.",
7613,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Title: The Contract shall provide that at Closing, the Seller will deliver fee simple title to the Properties by grant deed.",
7614,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Closing Costs: All closing costs (including County transfer tax and City transfer tax, if any) shall be home by the parties in accordance with the prevailing custom in San Mateo County.",
7615,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,Contract: The Contract will be prepared by counsel for Buyer and submitted to Seller within seven (7) days after acceptance of the business terms set forth in this Letter of Intent.,
7616,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Seller Cooperation: For the purpose of processing Buyer” s project permits and approvals, to the extent required by the City and other governmental agencies, Seller shall cooperate with Buyer in acknowledging project applications and other required documentation in a timely fashion, so long as they are at no expense or liability to Seller.",
7617,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,Architect: The Buyer reserves the right to use its own Architect for Construction Drawings.,
7618,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Right to Assign: The Contract shall provide that Buyer shall have the right to assign its interest in the Contract to an entity controlled by orunder common control with Buyer, subject to the provisions of the Contract, provided however, under no circumstances will Buyer be relieved of any liability under the Agreement without the specific written approval of Seller.",
7619,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Exclusive Period: Upon execution of this Letter of Intent, Seller will not solicit, negotiate, or accept any other offers for said property while both parties negotiate the Contract.",
7620,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,Confidentiality: The terms of this Letter of Intent shall remain confidential between Buyer and Seller.,
7621,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Broker: Brett Betzler of Moran & Company (""Broker”) has acted as a consultant to Seller in this transaction and will be compensated by Seller pursuant to a separate agreement between Seller and Broker.",
7622,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Each party shall indemnify the other party from claims of other brokers claiming by, through or under the indemnifying party.",
7623,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"400 D ivisadero P a g e |4 Expiration Date: The terms of this Letter of Intent shall expire unless a Buyer executed copy is delivered to SummerHill by 5:00 pm Friday, April 12, 2019.",
7624,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"This Letter of Intent summarizes some of the business points relating to the transaction described above, it being understood that other material terms of the proposed transaction are not yet agreed upon and still must be agreed upon to the mutual satisfaction of the parties.",
7625,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Therefore, except for the Brokers provision and Exclusive Period hereof, it is understood that (i) no liabilities or obligations are intended to be created by this Letter of Intent or the consent by the parties hereto; (ii) this Letter of Intent is not intended to constitute a legally binding agreement to consummate the transaction contemplated hereby or to enter into a legally binding agreement; and (iii) no binding obligation will be created unless and until a written Contract evidencing such obligation is duly executed and delivered by the parties.",
7626,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Without limiting the generality of the foregoing, nothing in this Letter of Intent shall obligate Seller to Buyer whatsoever.",
7627,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,Seller reserves the right under all circumstances to terminate any transaction with Buyer for any reason or no reason until such time as a definitive Contract is executed by both Seller and Buyer.,
7628,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"This Letter of Intent supersedes and cancels all prior understandings between the parties, if any, and may be executed in two or more counterparts, each of which shall constitute an original, but when taken together all such counterparts shall constitute but one Letter of Intent, and either party may execute this Letter of Intent by executing any one or more of such counterparts.",
7629,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,Thank you for your time and consideration in this matter and look forward to discussing the terms with you further.,
7630,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Should you have any questions or comments, please call jeff at 415.531.9970 or Michael at 415.860.0073.",
7631,128,400 Divisadero SHAC LOI 04.03.19.pdf.png.processed.pdf,"Sincerely, Mme, // Jeff Zeiszler Michael P. Anichini Vice President, Land Acquisitions Director, Land Acquisitions A eed and Acce tedb Bu er: A eed and Acce tedb Seller: SummerHill Housing G roup By: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, By: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, Name: 77777777777777777777777777777777 Name 77777777777777777777777777777777 Title: 7777777777777777777777777777777 Title: 7777777777777777777777777777777 Date of Acceptance: 777777777777777777 Date of Acceptance:",
7632,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,SUMMERHILL .,
7633,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,.,
7634,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"COMMUNITIES OF DISTINCTION September 12, 2019 Mr. Brett Betzler Moran & Company 2 Embarcadero Center, 8th Floor San Francisco, CA 94111 Letter of Intent for the Purchase of Assumption and Assignment of PSA of approximately 0.94 acres located at 400 Divisadero, City of San Francisco, County of San Francisco (the ”Property"") Dear Brett: SummerHill Housing Apartment Communities (”Buyer' or “SummerHill”) is pleased to present this Letter of Intent to enter into a contract of sale with the Genesis Real Estate Group (“Seller”) for the Assumption and Assignment of PSA of the above-referenced Property, consisting of approximately 0.94 acres in San Francisco.",
7635,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Our Experience SummerHill is based in Palo Alto and San Ramon, and is a subsidiary of The Marcus & Millichap Company.",
7636,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Over the past 40 years, SummerHill has established a tradition of developing distinctive residential communities located within the most desirable settings in California.",
7637,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,Recent completed Bay- area Apartment projects include: Villas on the Boulevard 481 on Mathilda Domus on The Boulevard 185 Units — Santa Clara 105 Units — Sunnyvale 193 UniB - Mountain View justOpened — 201 7 Completed December 2016 Completed 2015 The Lane on The Boulevard Brio Verano on The Boulevard 141 Units - Redwood City 300 Units — WalnutCreek 150 Units - Mountain View Completed 2014 Completed 2014 Sold 2014 Over 1100 Units in the Pipeline SummerHill is actively building and entitling multiple apartment and for-sale developments throughout the Bay area.,
7638,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,Our current Bay-area pipeline of Apartment Communities includes: Centre Pointe Nuevo Caro/an Avenue 370 Units - Mllpitas 537 Units - Santa Clara 290 Units - Burlingame Broke Ground 2018 Broke Ground 2018 Broke Ground 2018 Recent Acquisitions SummerHill will close on the property with all cash and no need for external financing.,
7639,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"In the last 18 months, SummerHill has made the following acquisitions: Mllpitas Mountain View Santa Clara 4.12 acres 3.45 acres 25 acres March 2017 january 2017 june — Dec 2016 Fremont Redwood City Fremont 6.1 acres 0.45 acres 7 acres june 2016 December2015 November2015 400 Divisadero Page l2 0 ffer Terms Please note that this letter of intent is only an expression of the basic terms and conditions to be incorporated into a formal written agreement of purchase and sale (the ""Contract"").",
7640,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"The following are terms upon which SummerHill would proceed: Property: All of Seller's right, title and interest in the Purchase and Sale Agreement for 400 Divisadero, San Francisco CA containing approximately 0.94 gross acres, including all improvements thereon.",
7641,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Total Land & PSA Purchase Price: Rent C ontrol Buyout Price Twenty-seven Million Dollars ($27,000,000.00) to be paid ALL CA SH at the close of escrow.",purchase_price
7642,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"This Purchase Price requires Genesis to gain agreement with all rent controlled tenants to move out permanently by the Close of Escrow, and waive their rights to return upon the rent controlled units becoming inhabitable again.",
7643,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"No Rent C ontrol Buyout Price Twenty-four Million Dollars ($24,000,000.00) to be paid ALL CA SH at the close of escrow.",purchase_price
7644,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,This Purchase Price assumes all rent controlled tenanm will return as tenants upon the rent control units becoming inhabitable again.,
7645,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,PSA Close of Escrow: The Close of Escrow for the PSA shall occur 12 months after approval of Feasibility Period.,closing
7646,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"At this PSA COE, Seller will receive the difference between the Total Purchase Price listed above ($27MM or $24MM) and the Seller’s Contraced Purchase Price.",purchase_price
7647,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"By way of example, if Sel er is in contract to purchase land for $19NM: Total Land & PSA Genesis Paid @ PSA COE Purchase Price .",
7648,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Purchase Price = (12 months after DD) $27MM $19MM $8MM Deposits: Initial Deposit: $4,000,000.00 placed into escrow within three (3) business days after full execution of the Contract, and passed through escrow to Seller on or before the last day of the Feasibility Period described below, subject to Buyer’ 5 decision to proceed with the transaction.",deposit
7649,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"The Initial Deposit together with any Additional Deposits made by Buyer, and all interest accruing thereon, is herein referred to collectively as the ""Earnest Money"".",
7650,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"The Earnest Money shall be held in an interest- bearing account and disbursed by the Escrow Agent upon and subject to the terms of an escrow agreement (""Escrow Agreemen "") to be attached as an exhibit to the Contract.",
7651,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,The Earnest Money will be the liquidated damages to the Seller should the Buyer be in breach of the Contract.,
7652,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Upon the closing of the Contract, the Earnest Money, together with interest accrued thereon, shall be applied to the Purchase Price.",
7653,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"400 Divisadero Page l3 Feasibility Period: The Buyer, at Buyer‘s sole cost and expense, shall have sixty (60) days from execution of a Purchase and Sale Agreement to inspect the Property (the ""Feasibility Period""), during which time the Buyer in its sole discretion may terminate the Contract with or without cause.",
7654,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"If Buyer elects to terminate the Contract priorto the end of the Feasibility Period, Buyer will be entitled to a refund of the Initial Deposit along with all interest earned thereon.",
7655,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Seller will use reasonable efforts to cooperate with Buyer in Buyer’s physical inspection of the Property and review of all relevant records of the Property, including any Leases or tenancies and environmental reports.",
7656,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Property Condition: The Property will be sold in its ""as is, where is"" condition, without any representation or warranty from Seller regarding the value or physical condition of the Property, the financial condition of the tenant(s) under any Lease, the ability to develop the Properties or the Properties' compliance with environmental matters.",
7657,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,Buyer will conduct any and all due diligence Buyer may deem appropriate prior to the expiration of the Feasibility Period.,
7658,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Buyer will rely on Buyer's own analysis and due diligence with respect to the condition of the Property and all books, records and reports relating to the Property in determining whether or not to close on the purchase of the Property.",
7659,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Title: The Contract shall provide that at Closing, the Seller will deliver fee simple title to the Properties by grant deed.",
7660,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Closing Costs: All closing costs (including County transfer tax and City transfer tax, if any) shall be borne by the parties in accordance with the prevailing cusmm in San Mateo County.",
7661,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,Contract: The Contract will be prepared by counsel for Buyer and submitted to Seller within seven (7) days after acceptance of the business terms set forth in this Letter of Intent.,
7662,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Seller Cooperation: For the purpose of processing Buyer' s project permits and approvals, to the extent required by the City and other governmental agencies, Seller shall cooperate with Buyer in acknowledging project applications and other required documentation in a timely fashion, so long as they are at no expense or liability to Seller.",
7663,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,Architect: The Buyer reserves the right to use its own Architect for Construction Drawings.,
7664,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Right to Assign: The Contract shall provide that Buyer shall have the right to assign its interest in the Contract to an entity controlled by orunder common control with Buyer, subject to the provisions of the Contract, provided however, under no circumstances will Buyer be relieved of any liability under the Agreement without the specific written approval of Seller.",
7665,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Exclusive Period: Upon execution of this Letter of Intent, Seller will not solicit, negotiate, or accept any other offers for said property while both parties negotiate the Contract.",
7666,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,Confidentiality: The terms of this Letter of Intent shall remain confidential between Buyer and Seller.,
7667,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"400 Divisadero Page |4 Broker: Brett Betzler of Moran & Company (""Broker”) has acted as a consultant to Seller in this transaction and will be compensated by Seller pursuant to a separate agreement between Seller and Broker.",
7668,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Each party shall indemnify the other party from claims of other brokers claiming by, through or under the indemnifying paltr- Expiration Date: The terms of this Letter of Intent shall expire unless a Buyer executed copy is delivered to SummerHill by 5:00 pm Friday, September 20, 2019.",
7669,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"This Letter of Intent summarizes some of the business points relating to the transaction described above, it being understood that other material terms of the proposed transaction are not yet agreed upon and still must be agreed upon to the mutual satisfaction of the parties.",
7670,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Therefore, except for the Brokers provision and Exclusive Period hereof, it is understood that (i) no liabilities or obligations are intended to be created by this Letter of Intent or the consent by the parties hereto; (ii) this Letter of Intent is not intended to constitute a legally binding agreement to consummate the transaction contemplated hereby or to enter into a legally binding agreement; and (iii) no binding obligation will be created unless and until a written Contract evidencing such obligation is duly executed and delivered by the parties.",
7671,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Without limiting the generality of the foregoing, nothing in this Letter of Intent shall obligate Sellerto Buyer whatsoever.",
7672,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,Seller reserves the right under all circumstances to terminate any transaction with Buyer for any reason or no reason until such time as a definitive Contract is executed by both Seller and Buyer.,
7673,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"This Letter of Intent supersedes and cancels all prior understandings between the parties, if any, and may be executed in two or more counterparts, each of which shall constitute an original, but when taken together all such counterparts shall constitute but one Letter of Intent, and either party may execute this Letter of Intent by executing any one or more of such counterparts.",
7674,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,Thank you for your time and consideration in this matter and look forward to discussing the terms with you further.,
7675,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"Should you have any questions or comments, please call Jeff at 415.531.9970 or Michael at 415.860.0073. ,, .",
7676,129,400 Divisadero SHAC LOI 09.12.19.pdf.png.processed.pdf,"{7 ﬁ/Z/K/‘ﬁvr (7 z, Sincerely, Jeff Zeiszler Michael P. Anichini Vice President, Land Acquisitions Director, Land Acquisitions Agreed and Accepted by Buyer: A eed and Acce ted b Seller: SummerHill Housing G roup By: ................................ By: ................................ Name: 77777777777777777777777777777777 Name 77777777777777777777777777777777 Title: 7777777777777777777777777777777 Title 7777777777777777777777777777777 400 D ivisadero P a g e | 5 Date of Acceptance: 777777777777777777 Date of Acceptance:",
7677,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"January 31, 2020 Mr. Gordon H.W.",
7678,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Ip President Genesis Real Estate Group 2083 N. Collins Blvd, Suite 100 Richardson, Texas 75080 Mr. Brett Betzler Moran & Company 2 Embarcadero Center, 8th Floor San Francisco, CA 94111 Re: Letter of Intent (“LOI”) to Purchase Option re 400-444 DIVISADERO STREET AND 1048-1062 OAK STREET (the “Property”) Dear Gordon: Mill Creek Residential (“MCR”) is pleased to present this Letter of Intent to you for the purpose of purchasing by way of assignment the rights held by your company, Genesis CA Development LLC (“Genesis”), to buy the above-referenced Property in San Francisco, California, (the “Option”), per the terms outlined below.",
7679,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"This is a non-binding LOI, used only as a guide for general terms and provisions to be further addressed and negotiated in an Assignment Agreement (the “Assignment Agreement”) setting the terms by which, the Option shall be assigned to MCR.",
7680,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,1.,
7681,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Property: The property is comprised of ﬁve parcels (APN: 1216—019, 1216-017, 1216-018, 1216—005, 1216-004), totaling approximately 0.93 acres.",
7682,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"The Property shall further include any/all existing plans, speciﬁcations and land surveys, permits and approvals, transfer of all proposed multifamily project- related drawings and reports, and all of the rights, titles, interest, privileges and appurtenances which are related to or used in connection with the land and improvements.",
7683,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,2.,
7684,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Purchase Price: The Purchase Price for the Genesis Option shall be Twelve Million Dollars ($12,000,000), which shall include the Earnest Money Deposit ($250,000) and the Closing Extension Deposits ($1,250,000) previously paid by Genesis in conjunction with the Genesis obligations under the Purchase and Sale Agreement dated November 10, 2014 with the underlying landowner (the A 41|BOREL AVE SUlTE 405 SAN MATEO, CA 94402 P 650.3491224 MCRTRUST COM I’EUPIE - PLACES - RELATIONSHIPS N‘LMILLCREEK "" RFQII’H'NMTIAI “Underlying Contract”), and subject to evidence of deposits made.",closing
7685,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"The Purchase Price for the Genesis Option shall be paid at closing of the assignment of the Option pursuant to the Assignment Agreement, as more particularly described below.",
7686,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"MCR shall pay the balance of the purchase obligation owed under the Underlying Contract ($18,500,000) following closing of the assignment of the Genesis Option, in accordance with the terms of the Underlying Contract, pWﬂthﬂWﬂquMﬂaﬁng Gontraet-shail—oeeurm—later—ﬂ-Wl.",
7687,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,3.,
7688,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Earnest Money Deposits: Within three (3) business days following execution of the Assignment Agreement, MCR shall make an Earnest Money Deposit of Seven Hundred Fifty Thousand Dollars ($750,000) into an interest-bearing escrow account with Chicago Title (“Escrow”).",deposit
7689,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,This Earnest Money Deposit shall be deemed applicable to the Purchase Price of the Option and fully refundable until such time that MCR removes its Due Diligence contingency.,
7690,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"If MCR removes its Due Diligence contingency, MCR shall make an additional Deposit of Seven Hundred Fifty Thousand Dollars ($750,000) to Escrow, and both the initial $750,000 Deposit and additional $750,000 Deposit shall be deemed applicable to the Option Purchase Price, non-reﬁmdable and released to Genesis, subject only to delivery to MCR of a consent by the underlying owner to the Assignment.",deposit
7691,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Upon delivery of such consent to MCR, MCR shall make an additional Deposit of Five Hundred Thousand Dollars ($500,000), which shall be deemed applicable to the Option Purchase Price, non-refundable and released to Genesis.",deposit
7692,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,4.,
7693,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Due Diligence: The Due Diligence period shall commence upon execution of the Assignment Agreement, and shall continue for sixty (60) days thereafter, not to exceed 5/15/20.",
7694,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"During this time, Genesis shall cooperate with MCR to provide access to the Property in a reasonable manner, provided MCR shall make no geotechnical, environmental or other onsite tests without Genesis’ advance consent.",
7695,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"If, during the Due Diligence period, MCR determines in its sole and absolute discretion that the Property does not meet its development requirements, then MCR shall provide notiﬁcation to Genesis and the Earnest Money Deposit shall be returned to MCR from escrow.",
7696,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Should MCR elect to remove its Due Diligence contingency, the $750,000 Earnest Money Deposit shall be deemed non-refundable from the time of such election, and MCR shall follow the Deposit schedule as described above in paragraph 3.",
7697,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,5.,
7698,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Closing Date: The Closing Date of the purchase ofthe Option shall be ninety (90) days following the Due Diligence Period referenced above, not to exceed 8/15/20, which shall assume payment of the Purchase Price stipulated above and assignment of the Genesis Option to the Underlying Contract pursuant to the Assignment Agreement.",
7699,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,h 411 BOREL AVE SUITE 405 SAN MATEO.,
7700,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,CA 94402 P 650.349.1224 MCRTRUST.COM PEOPLE - PLACES - RELATIONSHIPS A’kMILLCREEK 9‘ IIERII'XFNTIAI 6.,
7701,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Extension To Closing Date: The Closing Date of the Genesis Option can be extended by MCR for a period of thirty (30) days, not to exceed 9/15/20.",
7702,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"To exercise the Extension, MCR shall make a Deposit of One Million Dollars ($1,000,000) to Escrow (“Extension Deposit”).",deposit
7703,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"The Extension Deposit shall be deemed non-refundable and released to Genesis; and $750,000 of the Extension Deposit shall be deemed applicable to the Purchase Price for the Genesis Option, and $250,000 shall be deemed non- applicable to the Purchase Price for the Genesis Option.",deposit
7704,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"The closing on the sale of the Property from the Seller to MCR through the Underlying Contract shall occur if, as and when required by the Underlying Contractbut—net—leter—then—JRW.",
7705,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,7.,
7706,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,Closing Costs: Closing Costs for the assignment of the Genesis Option shall be handled per customary San Francisco County escrow standards.,
7707,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,8.,
7708,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Title: During Due Diligence, MCR shall examine a preliminary title report from Chicago Title and determine if it is satisﬁed with the state of title.",
7709,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,9.,
7710,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Existing Leases: During Due Diligence, MCR shall examine existing lease obligations impacting the Property and may further request estoppels in conjunction with existing leases.",
7711,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,Genesis shall further advise regarding the status of any lease termination discussions or agreements for all tenant leases affecting the Property.,
7712,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"These agreements may include relocation (or similar) agreements for tenants relocating from 1060, 1060B, 1052, 1050 and 1048 Oak Street.",
7713,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"All such agreements, if not currently executed, shall be subject to reasonable review and approval by MCR prior to expiration of Due Diligence.",
7714,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Pursuant to paragraph 16 below, MCR understands the tenant termination or relocation agreements may not be ﬁnalized prior to expiration of the Due Diligence.",
7715,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,10.,
7716,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Genesis Ongoing Involvement/Terms of Assignment: MCR acknowledges that the underlying owner, pursuant to Section 14(a) of the Underlying Contract, requires that David Kriozere, Assignor’s Vice President of Development, must have an ownership interest in any assignee of the Underlying Contract.",
7717,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,David Kriozere has developed a relationship with the underlying owner which suggests that David Kriozere continue to interface with the underlying owner until the closing of the purchase of the Property and thereafter during the development process.,
7718,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"In consideration of the foregoing, MCR agrees to reimburse Genesis the sum of $5,000 per month, commencing January—172020, e—v‘uni‘h a A txeco‘tion o€ ‘ mu"" 4I| BOREL AVE SUITE 405 SAN MATEO, CA 94402 L‘s‘g"" ‘T P 650.349.1224 MCRTRUST.COM I imam"" ' PEOPLE - PLArEs - RELATIONSHIPS A’LMILLCREEK ’4 RIEXIUIFNIINH for such services of David Kriozere through and until MCR closes the purchase of the Property from the underlying owner.",
7719,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Accordingly, during the ﬁrst (1“) ﬁfteen (15) days of the Due Diligence Period, David Kriozere and MCR will negotiate in good faith to deﬁne and document the ownership role David Kriozere will have in MCR (or its designee for the acquisition of the Property) with regard to the development of the Project which documentation will include an indemniﬁcation of David Kriozere by MCR (or its designee for the acquisition of the Property) from and against any losses, damages, liability, claims or causes of action relating to the Property except to the extent resulting from the gross negligence or willful misconduct of David Kriozere; provided, however, other than the contribution of $10.00, David Kriozere shall not have any obligations to MCR (or its designee for the acquisition of the Property) or its owners/members for capital contributions, agreements not to compete, time commitments or other similar obligations that might be considered customary under the circumstances, nor shall he have any right to direct actions or consent to any decisions.",
7720,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Subject to the foregoing, David Kriozere joins herein for the sole purpose of agreeing to acquire on or before the Assignment of the Genesis Option closing date, for the consideration of $10.00, a non-voting, passive ownership interest in MCR (or its designee for the acquisition of the Property).",
7721,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,11.,
7722,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Duration of Offer: This offer is valid through 5:00 pm PST on Friday, February 7, 2020.",
7723,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,12.,
7724,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,Non-Binding Offer: MCR and Genesis acknowledge that this Letter of Intent is not legally binding on either party.,
7725,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,Only a fully executed PSA between the parties will be binding.,
7726,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Notwithstanding the foregoing, each party shall treat this Letter of Intent, and all of the provisions herein, in a confidential manner.",
7727,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,13.,
7728,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,Commission: Genesis shall pay a commission to Mr. Brett Betzler.,
7729,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Genesis and MCR shall further split the payment of commission to William How Smith, the broker identiﬁed in the Underlying Contract.",
